Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,AdoptionSpeed
1,36,307,0,1,1,7,0,2,1,1,1,1,1,1,0,41327,2
1,36,307,0,1,1,0,0,2,1,1,1,1,1,1,0,41326,3
1,60,307,0,1,1,5,7,2,1,1,1,1,1,1,0,41401,4
1,60,307,0,1,1,0,0,2,1,1,1,1,1,1,0,41326,2
1,96,307,307,1,1,0,0,2,1,1,1,1,1,1,0,41401,1
1,60,10,0,2,1,7,0,2,1,1,1,1,1,1,0,41401,3
1,60,19,0,2,1,2,7,2,1,1,1,1,1,1,300,41326,2
1,7,20,0,2,1,2,7,2,1,1,1,1,1,1,500,41326,3
1,9,20,307,2,1,2,0,2,1,1,1,1,1,1,0,41401,3
1,24,20,307,2,1,7,0,2,1,1,1,1,1,1,0,41401,3
1,36,20,0,2,1,2,0,2,1,1,1,1,1,1,250,41326,2
1,48,20,20,2,1,2,7,2,1,1,1,1,1,1,0,41326,1
1,84,20,0,2,1,2,7,2,1,1,1,1,1,1,100,41327,4
1,84,20,0,2,1,2,7,2,1,1,1,1,1,1,0,41326,3
1,123,20,0,2,1,4,7,2,1,1,1,1,1,1,0,41326,4
1,12,39,307,2,1,2,7,2,1,1,1,1,1,1,0,41326,4
1,30,39,141,2,1,7,0,2,1,1,1,1,1,1,0,41326,4
1,11,49,0,2,1,2,7,2,1,1,1,1,1,1,0,41401,1
1,10,75,307,2,1,2,7,2,1,1,1,1,1,1,0,41401,2
1,1,76,218,2,1,7,0,2,1,1,1,1,1,1,0,41326,4
1,10,76,307,2,1,7,0,2,1,1,1,1,1,1,100,41326,4
1,12,76,307,2,1,7,0,2,1,1,1,1,1,1,0,41336,4
1,17,76,307,2,1,7,0,2,1,1,1,1,1,1,0,41401,2
1,3,78,307,2,1,2,0,2,1,1,1,1,1,1,0,41326,3
1,3,78,307,2,1,2,5,2,1,1,1,1,1,1,8,41401,0
1,4,78,307,2,1,5,0,2,1,1,1,1,1,1,0,41326,3
1,6,78,307,2,1,2,0,2,1,1,1,1,1,1,0,41326,3
1,9,78,307,2,1,2,0,2,1,1,1,1,1,1,0,41326,3
1,12,78,307,2,1,4,0,2,1,1,1,1,1,1,0,41326,3
1,36,78,307,2,1,2,7,2,1,1,1,1,1,1,0,41326,4
1,5,103,307,2,1,2,0,2,1,1,1,1,1,1,0,41326,2
1,5,103,307,2,1,2,0,2,1,1,1,1,1,1,0,41326,3
1,84,103,307,2,1,2,7,2,1,1,1,1,1,1,0,41326,4
1,63,109,307,2,1,0,0,2,1,1,1,1,1,1,50,41326,1
1,9,114,307,2,1,2,0,2,1,1,1,1,1,1,0,41326,2
1,2,117,307,2,1,0,0,2,1,1,1,1,1,1,0,41326,3
1,7,117,307,2,1,2,0,2,1,1,1,1,1,1,0,41326,2
1,9,128,307,2,1,2,7,2,1,1,1,1,1,1,0,41326,2
1,3,141,307,2,1,0,0,2,1,1,1,1,1,1,0,41330,2
1,6,141,307,2,1,0,0,2,1,1,1,1,1,1,0,41326,1
1,4,152,307,2,1,2,0,2,1,1,1,1,1,1,0,41330,3
1,18,152,307,2,1,2,0,2,1,1,1,1,1,1,0,41326,4
1,24,152,307,2,1,0,0,2,1,1,1,1,1,1,0,41326,3
1,48,152,0,2,1,2,3,2,1,1,1,1,1,1,0,41401,4
1,48,173,0,2,1,7,0,2,1,1,1,1,1,1,300,41326,4
1,48,182,0,2,1,5,0,2,1,1,1,1,1,1,0,41326,1
1,8,189,0,2,1,7,0,2,1,1,1,1,1,1,500,41326,3
1,75,189,307,2,1,0,0,2,1,1,1,1,1,1,0,41326,3
1,16,218,307,2,1,2,0,2,1,1,1,1,1,1,300,41326,4
1,24,218,307,2,1,2,7,2,1,1,1,1,1,1,0,41326,4
2,4,254,266,2,1,2,7,2,1,1,1,1,1,1,50,41326,2
2,6,254,0,2,1,2,4,2,1,1,1,1,1,1,0,41401,4
2,7,254,266,2,1,4,7,2,1,1,1,1,1,1,50,41326,1
2,12,254,0,2,1,3,7,2,1,1,1,1,1,1,0,41326,3
2,21,254,0,2,1,4,7,2,1,1,1,1,1,1,0,41326,4
2,60,254,0,2,1,3,7,2,1,1,1,1,1,1,0,41326,3
2,12,265,265,2,1,6,7,2,1,1,1,1,1,1,0,41326,4
2,0,266,0,2,1,2,3,2,1,1,1,1,1,1,0,41326,2
2,3,266,0,2,1,3,7,2,1,1,1,1,1,1,0,41326,1
2,3,266,0,2,1,2,7,2,1,1,1,1,1,1,0,41327,3
2,4,266,0,2,1,0,0,2,1,1,1,1,1,1,0,41326,3
2,4,266,0,2,1,2,4,2,1,1,1,1,1,1,0,41330,3
2,5,266,0,2,1,0,0,2,1,1,1,1,1,1,150,41326,4
2,5,266,0,2,1,4,7,2,1,1,1,1,1,1,100,41326,4
2,5,266,0,2,1,3,7,2,1,1,1,1,1,1,0,41401,4
2,6,266,0,2,1,6,0,2,1,1,1,1,1,1,50,41401,3
2,6,266,0,2,1,7,0,2,1,1,1,1,1,1,90,41326,4
2,6,266,0,2,1,2,0,2,1,1,1,1,1,1,100,41401,4
2,6,266,0,2,1,2,6,2,1,1,1,1,1,1,0,41401,3
2,6,266,303,2,1,3,5,2,1,1,1,1,1,1,0,41401,2
2,6,266,0,2,1,2,7,2,1,1,1,1,1,1,0,41326,2
2,6,266,0,2,1,7,0,2,1,1,1,1,1,1,0,41401,2
2,6,266,0,2,1,6,7,2,1,1,1,1,1,1,0,41326,4
2,7,266,0,2,1,6,7,2,1,1,1,1,1,1,0,41326,4
2,7,266,0,2,1,2,4,2,1,1,1,1,1,1,0,41326,2
2,7,266,0,2,1,2,7,2,1,1,1,1,1,1,0,41336,2
2,7,266,0,2,1,7,0,2,1,1,1,1,1,1,0,41326,4
2,8,266,0,2,1,0,0,2,1,1,1,1,1,1,10,41327,4
2,8,266,0,2,1,2,7,2,1,1,1,1,1,1,0,41401,3
2,8,266,0,2,1,2,7,2,1,1,1,1,1,1,0,41401,3
2,10,266,0,2,1,2,6,2,1,1,1,1,1,1,0,41326,3
2,10,266,0,2,1,3,7,2,1,1,1,1,1,1,50,41401,3
2,10,266,0,2,1,7,0,2,1,1,1,1,1,1,100,41401,4
2,10,266,303,2,1,4,7,2,1,1,1,1,1,1,0,41326,3
2,11,266,0,2,1,4,7,2,1,1,1,1,1,1,50,41326,4
2,11,266,0,2,1,4,7,2,1,1,1,1,1,1,0,41326,2
2,11,266,0,2,1,7,0,2,1,1,1,1,1,1,0,41326,3
2,11,266,0,2,1,4,7,2,1,1,1,1,1,1,100,41326,3
2,11,266,0,2,1,0,0,2,1,1,1,1,1,1,0,41326,2
2,11,266,266,2,1,4,7,2,1,1,1,1,1,1,0,41326,4
2,12,266,0,2,1,7,0,2,1,1,1,1,1,1,0,41401,0
2,12,266,0,2,1,7,0,2,1,1,1,1,1,1,0,41401,0
2,12,266,0,2,1,2,7,2,1,1,1,1,1,1,0,41326,4
2,12,266,0,2,1,4,7,2,1,1,1,1,1,1,0,41401,4
2,12,266,0,2,1,7,0,2,1,1,1,1,1,1,0,41326,4
2,12,266,0,2,1,7,0,2,1,1,1,1,1,1,120,41332,4
2,12,266,0,2,1,2,7,2,1,1,1,1,1,1,0,41326,3
2,14,266,0,2,1,7,0,2,1,1,1,1,1,1,0,41336,3
2,16,266,0,2,1,7,0,2,1,1,1,1,1,1,50,41326,4
2,17,266,0,2,1,7,0,2,1,1,1,1,1,1,0,41326,2
2,18,266,0,2,1,2,3,2,1,1,1,1,1,1,300,41336,3
2,18,266,266,2,1,7,0,2,1,1,1,1,1,1,0,41326,4
2,19,266,266,2,1,7,0,2,1,1,1,1,1,1,0,41326,4
2,22,266,0,2,1,0,0,2,1,1,1,1,1,1,90,41326,4
2,24,266,0,2,1,7,0,2,1,1,1,1,1,1,0,41326,4
2,24,266,0,2,1,7,0,2,1,1,1,1,1,1,0,41401,3
2,24,266,0,2,1,4,7,2,1,1,1,1,1,1,50,41326,3
2,24,266,0,2,1,2,0,2,1,1,1,1,1,1,50,41326,4
2,24,266,0,2,1,4,7,2,1,1,1,1,1,1,0,41326,4
2,24,266,0,2,1,6,7,2,1,1,1,1,1,1,0,41326,3
2,24,266,299,2,1,2,6,2,1,1,1,1,1,1,160,41326,4
2,24,266,266,2,1,7,0,2,1,1,1,1,1,1,0,41401,4
2,24,266,0,2,1,4,7,2,1,1,1,1,1,1,100,41326,4
2,27,266,0,2,1,6,7,2,1,1,1,1,1,1,0,41326,3
2,30,266,0,2,1,6,7,2,1,1,1,1,1,1,0,41326,4
2,36,266,303,2,1,2,7,2,1,1,1,1,1,1,0,41326,4
2,36,266,0,2,1,5,7,2,1,1,1,1,1,1,0,41326,3
2,36,266,254,2,1,4,7,2,1,1,1,1,1,1,0,41326,4
2,36,266,303,2,1,3,7,2,1,1,1,1,1,1,0,41326,2
2,40,266,0,2,1,6,7,2,1,1,1,1,1,1,0,41401,4
2,48,266,0,2,1,2,4,2,1,1,1,1,1,1,0,41326,4
2,48,266,299,2,1,2,7,2,1,1,1,1,1,1,0,41326,2
2,48,266,0,2,1,2,0,2,1,1,1,1,1,1,0,41326,3
2,48,266,0,2,1,2,7,2,1,1,1,1,1,1,0,41326,3
2,108,266,0,2,1,7,0,2,1,1,1,1,1,1,0,41326,3
2,132,266,0,2,1,2,0,2,1,1,1,1,1,1,0,41326,3
2,4,281,295,2,1,6,0,2,1,1,1,1,1,1,0,41326,1
2,6,283,0,2,1,6,0,2,1,1,1,1,1,1,0,41401,2
2,7,283,0,2,1,0,0,2,1,1,1,1,1,1,0,41327,1
2,48,283,283,2,1,7,0,2,1,1,1,1,1,1,0,41401,4
2,36,301,266,2,1,2,0,2,1,1,1,1,1,1,0,41401,3
2,11,303,266,2,1,2,7,2,1,1,1,1,1,1,100,41326,4
2,12,303,0,2,1,2,4,2,1,1,1,1,1,1,45,41326,3
2,32,303,0,2,1,3,7,2,1,1,1,1,1,1,0,41326,2
2,5,306,0,2,1,7,0,2,1,1,1,1,1,1,0,41326,3
2,12,306,0,2,1,7,0,2,1,1,1,1,1,1,0,41401,4
1,1,307,117,2,1,2,0,2,1,1,1,1,1,1,0,41326,4
1,1,307,117,2,1,2,0,2,1,1,1,1,1,1,0,41326,4
1,1,307,0,2,1,2,4,2,1,1,1,1,1,1,0,41330,4
1,2,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41326,3
1,2,307,117,2,1,7,0,2,1,1,1,1,1,1,0,41326,4
1,2,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41326,2
1,2,307,0,2,1,7,0,2,1,1,1,1,1,1,0,41326,4
1,2,307,78,2,1,2,0,2,1,1,1,1,1,1,0,41326,4
1,2,307,0,2,1,7,0,2,1,1,1,1,1,1,0,41330,1
1,2,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41326,3
1,2,307,0,2,1,0,0,2,1,1,1,1,1,1,0,41326,4
1,3,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41401,1
1,3,307,78,2,1,3,0,2,1,1,1,1,1,1,0,41326,3
1,3,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41326,3
1,3,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41326,4
1,4,307,0,2,1,2,0,2,1,1,1,1,1,1,50,41326,4
1,4,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41326,3
1,4,307,0,2,1,2,7,2,1,1,1,1,1,1,0,41401,4
1,4,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41326,4
1,4,307,0,2,1,7,0,2,1,1,1,1,1,1,0,41326,1
1,4,307,0,2,1,6,0,2,1,1,1,1,1,1,0,41326,4
1,4,307,141,2,1,0,0,2,1,1,1,1,1,1,0,41401,3
1,4,307,0,2,1,7,0,2,1,1,1,1,1,1,0,41330,3
1,4,307,0,2,1,7,0,2,1,1,1,1,1,1,0,41326,1
1,5,307,0,2,1,0,0,2,1,1,1,1,1,1,100,41336,4
1,5,307,0,2,1,0,0,2,1,1,1,1,1,1,0,41332,4
1,5,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41326,3
1,5,307,307,2,1,7,0,2,1,1,1,1,1,1,0,41401,4
1,5,307,0,2,1,0,0,2,1,1,1,1,1,1,250,41326,4
1,6,307,0,2,1,0,0,2,1,1,1,1,1,1,0,41326,3
1,6,307,0,2,1,7,0,2,1,1,1,1,1,1,0,41401,3
1,6,307,78,2,1,2,0,2,1,1,1,1,1,1,0,41326,4
1,6,307,0,2,1,0,0,2,1,1,1,1,1,1,0,41330,2
1,6,307,0,2,1,2,5,2,1,1,1,1,1,1,0,41330,3
1,6,307,0,2,1,2,0,2,1,1,1,1,1,1,150,41326,3
1,6,307,0,2,1,0,0,2,1,1,1,1,1,1,0,41326,3
1,6,307,0,2,1,2,5,2,1,1,1,1,1,1,0,41326,3
1,6,307,0,2,1,2,7,2,1,1,1,1,1,1,0,41401,4
1,7,307,0,2,1,3,4,2,1,1,1,1,1,1,0,41326,3
1,7,307,0,2,1,2,5,2,1,1,1,1,1,1,0,41326,2
1,7,307,0,2,1,0,0,2,1,1,1,1,1,1,0,41326,4
1,7,307,0,2,1,0,0,2,1,1,1,1,1,1,0,41326,3
1,7,307,307,2,1,0,0,2,1,1,1,1,1,1,0,41326,4
1,8,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41401,2
1,8,307,218,2,1,7,0,2,1,1,1,1,1,1,0,41326,3
1,8,307,0,2,1,0,0,2,1,1,1,1,1,1,0,41327,4
1,8,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41327,3
1,8,307,20,2,1,2,0,2,1,1,1,1,1,1,0,41326,2
1,8,307,0,2,1,0,0,2,1,1,1,1,1,1,0,41332,2
1,8,307,0,2,1,7,0,2,1,1,1,1,1,1,0,41326,4
1,8,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41326,2
1,8,307,0,2,1,7,0,2,1,1,1,1,1,1,0,41401,2
1,8,307,0,2,1,0,0,2,1,1,1,1,1,1,0,41401,4
1,9,307,0,2,1,2,5,2,1,1,1,1,1,1,0,41326,4
1,9,307,0,2,1,7,0,2,1,1,1,1,1,1,0,41326,4
1,9,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41326,3
1,9,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41327,2
1,10,307,0,2,1,0,0,2,1,1,1,1,1,1,50,41326,4
1,10,307,0,2,1,0,0,2,1,1,1,1,1,1,0,41326,4
1,11,307,0,2,1,0,0,2,1,1,1,1,1,1,0,41326,4
1,12,307,0,2,1,2,7,2,1,1,1,1,1,1,0,41326,4
1,12,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41326,4
1,12,307,307,2,1,7,0,2,1,1,1,1,1,1,0,41326,1
1,12,307,0,2,1,4,7,2,1,1,1,1,1,1,0,41401,4
1,12,307,119,2,1,7,0,2,1,1,1,1,1,1,0,41326,4
1,12,307,0,2,1,0,0,2,1,1,1,1,1,1,0,41326,4
1,12,307,0,2,1,7,0,2,1,1,1,1,1,1,0,41401,4
1,12,307,0,2,1,0,0,2,1,1,1,1,1,1,250,41401,4
1,12,307,0,2,1,2,4,2,1,1,1,1,1,1,0,41326,2
1,12,307,0,2,1,0,0,2,1,1,1,1,1,1,0,41326,4
1,12,307,307,2,1,2,7,2,1,1,1,1,1,1,100,41332,2
1,12,307,0,2,1,2,4,2,1,1,1,1,1,1,0,41327,3
1,12,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41326,1
2,12,307,0,2,1,7,0,2,1,1,1,1,1,1,0,41401,4
1,13,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41401,2
1,13,307,20,2,1,2,7,2,1,1,1,1,1,1,0,41327,1
1,14,307,0,2,1,0,0,2,1,1,1,1,1,1,0,41401,4
1,14,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41401,1
1,15,307,128,2,1,7,0,2,1,1,1,1,1,1,0,41326,4
1,15,307,0,2,1,2,4,2,1,1,1,1,1,1,0,41401,4
1,15,307,0,2,1,0,0,2,1,1,1,1,1,1,0,41401,4
1,16,307,0,2,1,2,7,2,1,1,1,1,1,1,0,41401,4
1,16,307,0,2,1,2,7,2,1,1,1,1,1,1,0,41336,3
1,18,307,307,2,1,0,0,2,1,1,1,1,1,1,0,41326,4
1,18,307,117,2,1,3,5,2,1,1,1,1,1,1,0,41326,4
1,18,307,0,2,1,7,0,2,1,1,1,1,1,1,0,41401,4
1,18,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41326,4
1,19,307,0,2,1,0,0,2,1,1,1,1,1,1,80,41326,4
1,20,307,213,2,1,7,0,2,1,1,1,1,1,1,0,41326,2
1,24,307,0,2,1,5,6,2,1,1,1,1,1,1,0,41326,4
1,24,307,0,2,1,0,0,2,1,1,1,1,1,1,0,41326,4
1,24,307,0,2,1,5,0,2,1,1,1,1,1,1,0,41326,4
1,24,307,0,2,1,0,0,2,1,1,1,1,1,1,300,41326,4
1,24,307,0,2,1,2,5,2,1,1,1,1,1,1,0,41327,4
1,24,307,0,2,1,2,5,2,1,1,1,1,1,1,50,41327,2
1,24,307,0,2,1,0,0,2,1,1,1,1,1,1,50,41326,4
1,24,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41401,4
1,24,307,0,2,1,4,7,2,1,1,1,1,1,1,0,41326,3
1,24,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41326,2
1,24,307,0,2,1,6,7,2,1,1,1,1,1,1,0,41326,3
1,24,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41327,4
1,24,307,0,2,1,0,0,2,1,1,1,1,1,1,0,41326,4
1,24,307,152,2,1,2,0,2,1,1,1,1,1,1,0,41327,4
1,26,307,0,2,1,0,0,2,1,1,1,1,1,1,0,41326,4
1,30,307,0,2,1,5,0,2,1,1,1,1,1,1,0,41326,1
1,30,307,0,2,1,3,7,2,1,1,1,1,1,1,0,41326,4
1,30,307,0,2,1,7,0,2,1,1,1,1,1,1,80,41326,4
1,34,307,0,2,1,2,0,2,1,1,1,1,1,1,100,41326,4
1,36,307,0,2,1,0,0,2,1,1,1,1,1,1,0,41326,4
1,36,307,0,2,1,7,0,2,1,1,1,1,1,1,0,41326,4
1,37,307,0,2,1,7,0,2,1,1,1,1,1,1,80,41326,3
1,48,307,307,2,1,7,0,2,1,1,1,1,1,1,0,41326,4
1,60,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41326,4
1,72,307,0,2,1,2,7,2,1,1,1,1,1,1,0,41327,4
1,72,307,0,2,1,2,7,2,1,1,1,1,1,1,0,41327,4
1,96,19,200,1,2,3,4,2,1,1,1,1,1,1,0,41401,3
1,24,20,0,1,2,5,7,2,1,1,1,1,1,1,0,41401,1
1,72,20,0,1,2,7,0,2,1,1,1,1,1,1,0,41326,3
1,8,49,0,1,2,7,0,2,1,1,1,1,1,1,120,41326,2
1,2,103,307,1,2,0,0,2,1,1,1,1,1,1,0,41336,1
1,5,128,307,1,2,7,0,2,1,1,1,1,1,1,0,41401,2
1,72,128,0,1,2,7,0,2,1,1,1,1,1,1,250,41401,4
1,60,173,307,1,2,7,0,2,1,1,1,1,1,1,300,41326,2
1,5,218,0,1,2,7,0,2,1,1,1,1,1,1,0,41326,2
1,7,218,78,1,2,7,0,2,1,1,1,1,1,1,0,41326,3
1,12,218,307,1,2,5,0,2,1,1,1,1,1,1,0,41326,3
1,16,218,307,1,2,0,0,2,1,1,1,1,1,1,300,41326,4
2,12,241,266,1,2,0,0,2,1,1,1,1,1,1,0,41326,3
2,6,266,292,1,2,7,0,2,1,1,1,1,1,1,160,41326,4
2,8,266,0,1,2,7,0,2,1,1,1,1,1,1,0,41326,3
2,10,266,0,1,2,0,0,2,1,1,1,1,1,1,100,41401,4
2,10,266,0,1,2,3,0,2,1,1,1,1,1,1,0,41401,4
2,11,266,0,1,2,5,7,2,1,1,1,1,1,1,0,41401,4
2,12,266,0,1,2,0,0,2,1,1,1,1,1,1,0,41326,2
2,12,266,0,1,2,0,0,2,1,1,1,1,1,1,350,41326,4
2,12,266,0,1,2,5,0,2,1,1,1,1,1,1,0,41326,3
2,12,266,0,1,2,6,7,2,1,1,1,1,1,1,0,41401,4
2,12,266,0,1,2,7,0,2,1,1,1,1,1,1,0,41326,2
2,14,266,0,1,2,7,0,2,1,1,1,1,1,1,0,41401,4
2,14,266,0,1,2,7,0,2,1,1,1,1,1,1,0,41401,4
2,15,266,0,1,2,7,0,2,1,1,1,1,1,1,100,41326,3
2,15,266,0,1,2,7,0,2,1,1,1,1,1,1,0,41327,4
2,84,266,0,1,2,7,0,2,1,1,1,1,1,1,0,41326,1
2,5,283,284,1,2,7,0,2,1,1,1,1,1,1,0,41326,3
2,6,292,266,1,2,7,0,2,1,1,1,1,1,1,0,41401,4
2,7,292,266,1,2,5,0,2,1,1,1,1,1,1,0,41326,2
2,12,292,0,1,2,5,0,2,1,1,1,1,1,1,0,41327,3
2,24,292,0,1,2,0,0,2,1,1,1,1,1,1,0,41326,3
2,9,295,0,1,2,7,0,2,1,1,1,1,1,1,0,41330,4
2,5,299,0,1,2,0,0,2,1,1,1,1,1,1,0,41326,0
1,2,307,0,1,2,5,0,2,1,1,1,1,1,1,0,41326,2
1,3,307,0,1,2,0,0,2,1,1,1,1,1,1,0,41326,1
1,3,307,0,1,2,0,0,2,1,1,1,1,1,1,0,41326,3
1,3,307,0,1,2,7,0,2,1,1,1,1,1,1,0,41326,2
1,3,307,0,1,2,7,0,2,1,1,1,1,1,1,0,41326,3
1,4,307,0,1,2,0,0,2,1,1,1,1,1,1,0,41326,4
1,4,307,0,1,2,5,0,2,1,1,1,1,1,1,200,41401,4
1,5,307,0,1,2,0,0,2,1,1,1,1,1,1,0,41326,2
1,5,307,0,1,2,0,0,2,1,1,1,1,1,1,0,41326,2
1,6,307,0,1,2,5,7,2,1,1,1,1,1,1,0,41326,4
1,6,307,0,1,2,5,7,2,1,1,1,1,1,1,0,41326,3
1,7,307,0,1,2,7,0,2,1,1,1,1,1,1,0,41326,4
1,8,307,0,1,2,0,0,2,1,1,1,1,1,1,0,41326,2
1,8,307,0,1,2,0,0,2,1,1,1,1,1,1,0,41401,3
1,9,307,0,1,2,0,0,2,1,1,1,1,1,1,0,41326,3
1,9,307,0,1,2,7,0,2,1,1,1,1,1,1,0,41326,4
1,11,307,0,1,2,7,0,2,1,1,1,1,1,1,150,41326,2
1,11,307,0,1,2,7,0,2,1,1,1,1,1,1,150,41326,2
1,12,307,0,1,2,5,7,2,1,1,1,1,1,1,0,41401,4
1,12,307,0,1,2,0,0,2,1,1,1,1,1,1,0,41401,4
1,12,307,0,1,2,0,0,2,1,1,1,1,1,1,0,41401,4
1,12,307,0,1,2,0,0,2,1,1,1,1,1,1,0,41326,4
1,12,307,0,1,2,7,0,2,1,1,1,1,1,1,0,41326,2
1,12,307,26,1,2,0,0,2,1,1,1,1,1,1,0,41326,3
1,15,307,307,1,2,0,0,2,1,1,1,1,1,1,100,41326,4
1,15,307,0,1,2,0,0,2,1,1,1,1,1,1,0,41326,4
1,15,307,0,1,2,5,0,2,1,1,1,1,1,1,0,41326,3
1,15,307,0,1,2,0,0,2,1,1,1,1,1,1,0,41326,4
1,18,307,0,1,2,7,0,2,1,1,1,1,1,1,0,41401,4
1,20,307,0,1,2,0,0,2,1,1,1,1,1,1,0,41327,3
1,21,307,0,1,2,7,0,2,1,1,1,1,1,1,200,41326,3
1,24,307,0,1,2,7,0,2,1,1,1,1,1,1,0,41326,4
1,24,307,0,1,2,6,7,2,1,1,1,1,1,1,0,41401,2
1,24,307,0,1,2,0,0,2,1,1,1,1,1,1,0,41326,4
1,24,307,307,1,2,0,0,2,1,1,1,1,1,1,0,41326,4
1,24,307,0,1,2,5,7,2,1,1,1,1,1,1,0,41330,3
1,24,307,173,1,2,0,0,2,1,1,1,1,1,1,0,41326,4
1,24,307,0,1,2,7,0,2,1,1,1,1,1,1,0,41401,3
1,36,307,0,1,2,0,0,2,1,1,1,1,1,1,0,41326,4
1,36,307,0,1,2,5,0,2,1,1,1,1,1,1,0,41326,4
1,36,307,0,1,2,7,0,2,1,1,1,1,1,1,0,41401,4
1,48,307,0,1,2,7,0,2,1,1,1,1,1,1,0,41326,4
1,48,307,0,1,2,0,0,2,1,1,1,1,1,1,50,41326,4
1,76,307,0,1,2,5,7,2,1,1,1,1,1,1,0,41401,4
1,84,19,0,2,2,7,0,2,1,1,1,1,1,1,0,41332,3
1,18,20,307,2,2,7,0,2,1,1,1,1,1,1,0,41401,0
1,10,44,76,2,2,7,0,2,1,1,1,1,1,1,0,41327,4
1,6,75,307,2,2,0,0,2,1,1,1,1,1,1,0,41326,4
1,22,76,0,2,2,7,0,2,1,1,1,1,1,1,0,41401,0
1,24,117,307,2,2,0,0,2,1,1,1,1,1,1,0,41326,4
1,7,128,307,2,2,5,0,2,1,1,1,1,1,1,0,41401,2
1,8,128,307,2,2,7,0,2,1,1,1,1,1,1,0,41401,3
1,26,128,307,2,2,5,7,2,1,1,1,1,1,1,0,41326,4
1,36,128,307,2,2,7,0,2,1,1,1,1,1,1,300,41326,4
1,84,128,0,2,2,7,0,2,1,1,1,1,1,1,0,41401,3
1,7,141,307,2,2,0,0,2,1,1,1,1,1,1,0,41326,3
1,12,173,307,2,2,0,0,2,1,1,1,1,1,1,100,41326,3
1,7,182,0,2,2,5,0,2,1,1,1,1,1,1,1,41401,2
1,51,205,0,2,2,7,0,2,1,1,1,1,1,1,188,41326,3
1,77,205,0,2,2,7,0,2,1,1,1,1,1,1,0,41326,2
1,30,213,307,2,2,7,0,2,1,1,1,1,1,1,0,41327,3
1,8,218,0,2,2,7,0,2,1,1,1,1,1,1,0,41326,2
1,16,218,307,2,2,5,0,2,1,1,1,1,1,1,300,41326,4
1,24,228,0,2,2,4,0,2,1,1,1,1,1,1,0,41345,2
2,24,243,0,2,2,3,5,2,1,1,1,1,1,1,0,41401,1
2,36,251,0,2,2,7,0,2,1,1,1,1,1,1,250,41330,4
2,24,252,266,2,2,0,0,2,1,1,1,1,1,1,50,41326,3
2,3,266,254,2,2,3,0,2,1,1,1,1,1,1,150,41326,3
2,4,266,292,2,2,7,0,2,1,1,1,1,1,1,100,41326,3
2,5,266,0,2,2,3,7,2,1,1,1,1,1,1,0,41326,4
2,6,266,0,2,2,0,0,2,1,1,1,1,1,1,0,41326,3
2,6,266,0,2,2,4,7,2,1,1,1,1,1,1,0,41326,2
2,6,266,0,2,2,4,7,2,1,1,1,1,1,1,0,41326,4
2,8,266,0,2,2,7,0,2,1,1,1,1,1,1,30,41401,2
2,8,266,0,2,2,0,0,2,1,1,1,1,1,1,0,41326,3
2,8,266,299,2,2,0,0,2,1,1,1,1,1,1,0,41401,4
2,8,266,0,2,2,4,7,2,1,1,1,1,1,1,0,41326,3
2,11,266,0,2,2,6,7,2,1,1,1,1,1,1,0,41326,3
2,11,266,0,2,2,4,6,2,1,1,1,1,1,1,100,41401,4
2,12,266,0,2,2,3,5,2,1,1,1,1,1,1,0,41401,4
2,12,266,0,2,2,7,0,2,1,1,1,1,1,1,0,41332,4
2,12,266,0,2,2,4,7,2,1,1,1,1,1,1,0,41326,4
2,12,266,0,2,2,7,0,2,1,1,1,1,1,1,0,41326,1
2,12,266,292,2,2,0,0,2,1,1,1,1,1,1,0,41326,3
2,14,266,0,2,2,7,0,2,1,1,1,1,1,1,0,41326,4
2,17,266,292,2,2,5,0,2,1,1,1,1,1,1,100,41401,2
2,22,266,0,2,2,3,0,2,1,1,1,1,1,1,0,41326,4
2,24,266,0,2,2,3,7,2,1,1,1,1,1,1,0,41326,1
2,33,266,0,2,2,0,0,2,1,1,1,1,1,1,80,41401,4
2,36,266,0,2,2,4,7,2,1,1,1,1,1,1,0,41401,4
